token: begin	lexical unit: BEG
token: read	lexical unit: READ
token: (	lexical unit: LPAREN
token: a	lexical unit: VARNAME
token: )	lexical unit: RPAREN
token: ...	lexical unit: DOTS
token: print	lexical unit: PRINT
token: (	lexical unit: LPAREN
token: b	lexical unit: VARNAME
token: )	lexical unit: RPAREN
token: ...	lexical unit: DOTS
token: if	lexical unit: IF
token: a	lexical unit: VARNAME
token: =	lexical unit: EQUAL
token: b	lexical unit: VARNAME
token: then	lexical unit: THEN
token: c	lexical unit: VARNAME
token: :=	lexical unit: ASSIGN
token: d	lexical unit: VARNAME
token: else	lexical unit: ELSE
token: e	lexical unit: VARNAME
token: :=	lexical unit: ASSIGN
token: f	lexical unit: VARNAME
token: ...	lexical unit: DOTS
token: end	lexical unit: END
